data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
9165856,804,UKR56291,56291,2022-04-22,2022,2,Battles,"Armed clash","Melitopol Communal Militia (Ukraine)",,4,"Military Forces of Russia (2000-)",,8,48,Europe,Ukraine,Zaporizhia,Melitopolskyi,Melitopolska,Melitopol,46.8489,35.3653,1,"Novoye Vremya Ukraine",National,"Around 22 April 2022, local partisan groups killed around 100 Russian soldiers in Melitopol, Zaporizhia.",100,1650997735,UKR
9165909,804,UKR56278,56278,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Kherson,Khersonskyi,Hersonska,Kherson,46.6558,32.6178,3,Segodnya,National,"On 22 April 2022, Ukrainian forces conducted an operation against a Russian command center in the Kherson oblast, eliminating it and killing at least two Russian generals, while severely wounding another one.",2,1650997735,UKR
9165940,804,UKR56274,56274,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Kharkiv,Bohodukhivskyi,Zolochivska,Karasivka,50.2669,36.0719,1,"Suspilne Media",National,"On 22 April 2022, Russian forces shelled Karasivka, Kharkiv. Casualties unknown.",0,1650997735,UKR
9165941,804,UKR56327,56327,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Kharkiv,Bohodukhivskyi,Zolochivska,Zolochiv,50.2799,35.9818,1,"Suspilne Media",National,"On 22 April 2022, Russian forces shelled Zolochiv, Kharkiv. Ten houses were destroyed. One person was injured.",0,1650997735,UKR
9165942,804,UKR56273,56273,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Kharkiv,Bohodukhivskyi,Zolochivska,Kalynove,50.2586,36.0848,1,"Suspilne Media",National,"On 22 April 2022, Russian forces shelled Kalynove, Kharkiv. Casualties unknown.",0,1650997735,UKR
9165972,804,UKR56303,56303,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kherson,Khersonskyi,Bilozepska,Pravdyne,46.7379,32.2037,2,Ukrinform,National,"On 22 April 2022, Russian forces clashed with Ukrainian forces near Pravdyne, Kherson. Casualties unknown.",0,1650997735,UKR
9165975,804,UKR56316,56316,2022-04-22,2022,1,"Strategic developments","Non-violent transfer of territory","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Kherson,Kakhovskyi,Velykolepetyska,"Velyka Lepetykha",47.1757,33.9436,1,Ukrinform,National,"On 22 April 2022, following fighting, Russian forces took control over Velyka Lepetykha, Kherson.",0,1650997735,UKR
9165976,804,UKR56313,56313,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Mykolaiv,Mykolaivskyi,Shevchenkivska,"Ternovi Pody",46.8593,32.3848,2,Ukrinform,National,"On 22 April 2022, Russian forces fired artillery at the Ukrainian positions near Ternovi Pody, Mykolaiv. Casualties unknown.",0,1650997735,UKR
9165977,804,UKR56308,56308,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Mykolaiv,Mykolaivskyi,Shevchenkivska,Shevchenkove,46.8629,32.1908,2,Ukrinform,National,"On 22 April 2022, Russian forces fired artillery at the Ukrainian positions near Shevchenkove, Mykolaiv. Casualties unknown.",0,1650997735,UKR
9165978,804,UKR56312,56312,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kherson,Skadovskyi,Holoprystanska,Tavriyske,46.3732,32.5624,2,Ukrinform,National,"On 22 April 2022, Russian forces clashed with Ukrainian forces near Tavriyske, Kherson. Casualties unknown.",0,1650997735,UKR
9165328,804,UKR56197,56197,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Luhansk,Sievierodonetskyi,Hirska,Hirske,48.7346,38.4954,1,"24 Channel; Segodnya",National,"On 21 April 2022, Russian forces shelled Hirske, Luhansk. Casualties unknown.",0,1650997733,UKR
9165329,804,UKR56207,56207,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Luhansk,Sievierodonetskyi,Kreminska,Kreminna,49.0495,38.2179,2,"Svoboda; Ministry of Defence of Ukraine",Other-National,"On 21 April 2022, Russian forces shelled Ukrainian positions near Kreminna, Luhansk. Casualties unknown.",0,1650997733,UKR
9165330,804,UKR56223,56223,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Dnipropetrovsk,Novomoskovskyi,Novomoskovska,Novomoskovsk,48.6380,35.2455,2,"Segodnya; 24 Channel",National,"On 21 April 2022, Russian forces shelled the railway lines in the Novomoskovsk district, Dnipropetrovsk region as a result of which 5 civilians were wounded.",0,1650997733,UKR
9165331,804,UKR56248,56248,2022-04-21,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kherson,Beryslavskyi,Novovorontsovska,Trudolyubivka,47.4467,33.6970,2,"Ministry of Defence of Ukraine; 24 Channel; Liveuamap; National Corps","Local partner-New media","On 21 April 2022, Russian forces engaged in an offensive near Trudolyubivka, Kherson, but were repelled. Casualties unknown.",0,1650997733,UKR
9165332,804,UKR56249,56249,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-) Air Force",,8,18,Europe,Ukraine,Zaporizhia,Vasylivskyi,Vasylivska,Vasylivka,47.4369,35.2742,2,"Suspilne Media; Segodnya",National,"On 21 April 2022, Ukrainian forces shot down a Russian Kamov Ka-52 helicopter in the Vasylivka district of the Zaporizhia region. Casualties unknown.",0,1650997733,UKR
9165333,804,UKR56251,56251,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Volnovaskyi,Vuhledarska,Vuhledar,47.7789,37.2481,1,"Suspilne Media; 24 Channel",National,"On 21 April 2022, Russian forces shelled Vuhledar, Donetsk region as a result of which civilian infrastructure was damaged and 2 civilians were wounded.",0,1650997733,UKR
9165334,804,UKR56252,56252,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Kramatorskyi,Limanska,Yampil,48.9322,37.9425,1,"Suspilne Media; 24 Channel",National,"On 21 April 2022, Russian forces shelled Yampil, Donetsk region as a result of which civilian infrastructure was damaged and 1 civilian was wounded.",0,1650997734,UKR
9165335,804,UKR56257,56257,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Kramatorskyi,Limanska,Zarichne,49.0194,37.9208,1,"24 Channel; Suspilne Media",National,"On 21 April 2022, Russian forces shelled Zarichne, Donetsk region as a result of which civilian infrastructure was damaged and 1 civilian was wounded.",0,1650997734,UKR
9165385,804,UKR56246,56246,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Bakhmutskyi,Svitlodarska,Svitlodarsk,48.4380,38.2235,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Svitlodarsk, Donetsk region as a result of which civilian infrastructure was damaged. No casualties.",0,1650997734,UKR
9165390,804,UKR56191,56191,2022-04-21,2022,1,"Strategic developments","Disrupted weapons use","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Donetsk,Donetskyi,Donetska,Donetsk,48.0150,37.8014,3,"24 Channel",National,"Interception: On 21 April 2022, Ukrainian air defense forces shot down 8 Russian Orlan-10 drones in the Donbas area. (coded to Donetsk as the exact location is unknown)",0,1650997734,UKR
9165391,804,UKR56190,56190,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kramatorskyi,Oleksandpivska,Dmytro-Darivka,48.7673,36.9622,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Dmytro-Darivka, Donetsk region as a result of which civilian infrastructure was damaged. Casualties unknown.",0,1650997734,UKR
9165394,804,UKR56250,56250,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Volnovaskyi,Velykonovosilkivska,"Velyka Novosilka",47.8453,36.8353,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Velyka Novosilka, Donetsk region as a result of which civilian infrastructure was damaged. Casualties unknown.",0,1650997734,UKR
9165402,804,UKR56217,56217,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Mykolaiv,Mykolaivskyi,Mykolaivska,Mykolaiv,46.9672,32.0183,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Mykolaiv as a result of which one civilian was killed and 2 were wounded.",1,1650997734,UKR
9165411,804,UKR56220,56220,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Bakhmutskyi,Toretska,Novhorodske,48.3321,37.8367,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Novhorodske, Donetsk region and small villages nearby with BM-21 Grad. No casualties.",0,1650997734,UKR
9165412,804,UKR56221,56221,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,Novobakhmutivka,48.2489,37.7875,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Novobakhmutivka, Donetsk region as a result of which civilian infrastructure was damaged. Casualties unknown.",0,1650997734,UKR
9165414,804,UKR56224,56224,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Pokrovskyi,Marinska,Novomykhaylivka,47.8538,37.4841,1,"24 Channel",National,"On 21 April 2022, Russian forces continuously shelled Novomykhaylivka, Donetsk region. Casualties unknown.",0,1650997734,UKR
9165417,804,UKR56206,56206,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Pokrovskyi,Marinska,Krasnohorivka,48.0060,37.5097,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Krasnohorivka, Donetsk region as a result of which power supply was damaged. Casualties unknown.",0,1650997734,UKR
9165418,804,UKR56209,56209,2022-04-21,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Donetsk,Pokrovskyi,Kurakhivska,Kurakhove,47.9836,37.2823,2,"24 Channel",National,"On 21 April 2022, Ukrainian forces clashed with Russian forces near Kurakhove, Donetsk. Around 250 Russian soldiers were killed.",250,1650997734,UKR
9165419,804,UKR56228,56228,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,Ocheretino,48.2436,37.6097,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Ocheretino, Donetsk region as a result of which civilian infrastructure was damaged. Casualties unknown.",0,1650997734,UKR
9165420,804,UKR56194,56194,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-) Air Force",,8,18,Europe,Ukraine,Donetsk,Donetskyi,Donetska,Donetsk,48.0150,37.8014,3,"24 Channel",National,"On 21 April 2022, Ukrainian air defense forces shot down Russian Sukhoi Su-34 plane in the Donbas area (coded to Donetsk as the exact location is unknown). Casualties unknown.",0,1650997734,UKR
9165431,804,UKR56192,56192,2022-04-21,2022,1,"Strategic developments","Disrupted weapons use","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-) Air Force",,8,18,Europe,Ukraine,Donetsk,Donetskyi,Donetska,Donetsk,48.0150,37.8014,3,"24 Channel",National,"Interception: On 21 April 2022, Ukrainian forces shot down 3 Russian drones in the Eastern part of Ukraine. (coded to Donetsk as the exact location is unknown)",0,1650997734,UKR
9165433,804,UKR56201,56201,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-) Air Force",,8,18,Europe,Ukraine,Kharkiv,Iziumskyi,Iziumska,Izium,49.2088,37.2485,2,"24 Channel",National,"On 21 April 2022, Ukrainian forces shot down a Russian plane that was heading in the direction of Izium, Kharkiv region. The pilots were able to catapult and survive. Later, a second plane was shot in the same direction and the pilot was killed.",1,1650997734,UKR
9165438,804,UKR56202,56202,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Kharkiv,Kharkivskyi,Kharkivska,Kharkiv,49.9808,36.2527,1,"24 Channel",National,"On 21 April 2022, throughout the whole day, Russian forces shelled Kharkiv as a result of which multiple fires broke out in various districts of the city. Additionally, one of the shells hit a car with two civilians in it as a result of which both of the civilians were killed.",2,1650997734,UKR
9165439,804,UKR56203,56203,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Kharkiv,Kharkivskyi,Kharkivska,Kharkiv,49.9808,36.2527,3,"24 Channel",National,"On 21 April 2022, Russian forces shelled Kyiv - Kharkiv - Dovzhanske highway. Casualties unknown. (coded to Kharkiv as the exact location is unknown)",0,1650997734,UKR
9165440,804,UKR56258,56258,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Dnipropetrovsk,Kryvorizkyi,Zelenodolska,Zelenodolsk,47.5668,33.6474,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Zelenodolsk, Dnipropetrovsk region from BM-27 Uragan as a result of which the city was left without electricity and water for a few hours. No casualties.",0,1650997734,UKR
9165442,804,UKR56255,56255,2022-04-21,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-) Air Force",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Zaporizhia,Zaporizkyi,Zaporizka,Zaporizhia,47.8479,35.1602,1,"24 Channel",National,"On 21 April 2022, Russian forces conducted an airstrike on Zaporizhia as a result of which civilian infrastructures, Khortytsia island and the Zaporizhia-Lviv evacuation train were hit. 8 civilians were wounded.",0,1650997734,UKR
9165446,804,UKR56219,56219,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Mykolaiv,Mykolaivskyi,Mykolaivska,Mykolaiv,46.9672,32.0183,3,"24 Channel",National,"On 21 April 2022, throughout the day, in the southern part of Ukraine, primarily around the Mykolaiv region, Ukrainian forces destroyed various types of Russian military equipment as well as 51 Russian servicemen were killed. (coded to Mykolaiv as the exact location is unknown)",51,1650997734,UKR
9165449,804,UKR56234,56234,2022-04-21,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Luhansk,Sievierodonetskyi,Popasnianska,Popasna,48.6333,38.3780,2,"24 Channel",National,"On 21 April 2022, armed clashes continued between the Ukrainian and Russian forces near Popasna, Luhansk. Casualties unknown.",0,1650997734,UKR
9165450,804,UKR56242,56242,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kramatorskyi,Cherkaska,Shnurky,48.9059,37.3091,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Shnurky, Donetsk region as a result of which civilian infrastructure was damaged. Casualties unknown.",0,1650997734,UKR
9165454,804,UKR56256,56256,2022-04-21,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Kramatorskyi,Limanska,Zarichne,49.0194,37.9208,2,"24 Channel",National,"On 21 April 2022, armed clashes continued between the Ukrainian and Russian forces near Zarichne, Donetsk. Casualties unknown.",0,1650997734,UKR
9165457,804,UKR56225,56225,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Volnovaskyi,Myrnenska,Novoselivka,47.4029,37.7328,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Novoselivka, Donetsk region as a result of which civilian infrastructure was damaged. Casualties unknown.",0,1650997734,UKR
9165458,804,UKR56227,56227,2022-04-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,Ocheretino,48.2436,37.6097,1,"24 Channel",National,"On 21 April 2022, Russian forces shelled Ocheretino, Donetsk region as a result of which houses were damaged and power lines were cut off. Casualties unknown.",0,1650997734,UKR
